id,symbol,date,sentence,sentiment
4678,ADBE,2023-05-30,Peer Peugeot fell 0.81 pct as its sales rose only 6.3 pct from the same period last year .,0
4679,CCRD,2023-06-02,Rolls-Royce Wins $9.2 Billion Order From Emirates Airline,2
4680,HOOD,2023-05-31,$AAPL Right back in ... - Buy the dips brought to you by CNBC. LOL,2
4681,HOOD,2023-05-28,Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil,1
4682,ADBE,2023-05-29,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding .",1
4683,HOOD,2023-05-31,Aspo 's net sales in 2006 totaled EUR 225.9 million .,1
4684,TSLA,2023-05-29,The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,1
4685,TSLA,2023-05-29,Other details were not provided .,1
4686,HOOD,2023-06-01,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2
4687,CCRD,2023-06-01,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",2
4688,TSLA,2023-05-28,"Originally posted to the PCMag.com security blog , Security Watch .",1
4689,AAPL,2023-05-30,"The effect may remain short-lived , however .",1
4690,HOOD,2023-06-03,$AMD big dumping... would not touch it for a while,0
4691,TSLA,2023-05-30,Teleste was set up in 1954 and is divided into Broadband Cable Networks and Video Networks business areas .,1
4692,AAPL,2023-06-02,Stora Enso owns 43 percent of Bergvik and earns therefore SEK 1.5 bn on the value appreciation .,2
4693,AAPL,2023-06-02,"The contract covers installation , training and start-up services .",1
4694,HOOD,2023-06-03,Operating cash flow after investments totalled EUR 61.3 mn compared to EUR 75.3 mn in the corresponding period in 2007 .,1
4695,CCRD,2023-06-03,Aspo 's Group structure and business operations are continually developed without any predefined schedules .,1
4696,AAPL,2023-05-31,"As an alternative to the share exchange , Panostaja offers a full cash consideration at the value of 1.27 euro $ 1.7 per share .",1
4697,AAPL,2023-05-28,Operating profit rose to EUR 5mn from EUR 2.8 mn in the fourth quarter of 2008 .,2
4698,CCRD,2023-06-02,"In Finland , Hamina Cargo Terminal , of Finnish Nurminen Logistics , has purchased a warehouse with ground lease rights in the Port of Hamina .",1
4699,AAPL,2023-06-02,Finnish department store chain Stockmann Oyj Abp net profit rose to 39.8 mln euro ( $ 56.8 mln ) for the first nine months of 2007 from 37.4 mln euro ( $ 53.4 mln ) for the same period of 2006 .,2
4700,HOOD,2023-05-28,"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",1
4701,ADBE,2023-05-30,`` Residentialconstruction in particular has picked up in several markets .,2
4702,HOOD,2023-06-01,"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",2
4703,AAPL,2023-05-29,Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end might not be a concern after all.,2
4704,ADBE,2023-05-28,"We look forward to take part in the future development of the company , '' says Tomas Billing , President of Nordstjernan .",1
4705,CCRD,2023-05-29,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1
4706,CCRD,2023-06-03,"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",1
4707,ADBE,2023-06-03,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .",2
4708,AAPL,2023-05-31,The company aims to maintain this trend in profitability during the current year .,2
4709,AAPL,2023-06-01,The acquisition of AVC Systemhaus and the majority stake in Cableway will increase the number of Teleste personnel by 250 .,1
4710,TSLA,2023-06-03,Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .,1
4711,TSLA,2023-05-29,Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,2
4712,CCRD,2023-05-31,Cash flow from operating activities is estimated to be positive .,2
4713,CCRD,2023-05-30,$aapl key is to breakout above 460 on solid volume or else it's a no trade for now,2
4714,CCRD,2023-06-02,"Finnish electronics contract maker Incap Oyj said on January 3 , 2008 it sold its manufacturing facilities in Helsinki to local real estate company Sponda Oyj for 5.3 mln euro ( $ 7.8 mln ) .",1
4715,TSLA,2023-06-01,Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,1
4716,HOOD,2023-05-31,The situation of coated magazine printing paper will continue to be weak .,1
4717,CCRD,2023-05-29,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1
4718,HOOD,2023-06-01,"Currently Glaston employs approximately 1,500 persons .",1
4719,TSLA,2023-05-30,"The Filter Tips cover the volume range from 0.1-1200 -Ál including new sizes for 10 , 20 , 100-120 , 200 , 300 , 1000 and 1200 -Ál volume capacities .",1
4720,CCRD,2023-05-31,Ocwen Reaches Settlement With California Regulator,2
4721,TSLA,2023-06-03,$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,2
4722,CCRD,2023-05-28,"After the restructuring , UPM 's average paper machine capacity in Europe will be 320,000 tons ( 350,000 short tons ) in coated magazine paper and 420,000 tons ( 460,000 short tons ) in coated fine paper .",1
4723,CCRD,2023-05-28,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0
4724,AAPL,2023-06-02,The Finnish company previously said its operating result will be lower than the break-even posted a year earlier .,1
4725,AAPL,2023-06-02,Rimi supermarket is the key customer in Magistral center .,1
4726,CCRD,2023-05-31,"When cruising , the revs fall as less engine output is required .",1
4727,HOOD,2023-06-01,"FDA panel backs safety updates for AstraZeneca, Takeda drugs",2
4728,CCRD,2023-06-03,"Founded in 2000 , BioView automates laboratory tests , especially diagnostic tests for cancer .",1
4729,HOOD,2023-06-02,$AAPL Now I'm glad I got stopped out of my $113 weeklies when I did. Will re-enter next Monday for the #earnings run-up.,1
4730,ADBE,2023-06-02,"$NFLX small pos, short 180 wkly puts.",0
4731,HOOD,2023-05-31,Registration is required .,1
4732,CCRD,2023-06-02,No financial details were available .,1
4733,TSLA,2023-06-01,Almost two thirds of Olvi 's net sales come from outside Finland .,1
4734,AAPL,2023-06-01,"From 2003 on , the emphasis of Kyro 's strategy has been on Glaston 's growth .",1
4735,TSLA,2023-05-30,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,0
4736,AAPL,2023-06-02,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,0
4737,ADBE,2023-05-29,The event can also be viewed as a live webcast at www.cargotec.com .,1
4738,ADBE,2023-05-29,Sales of clothing developed best .,2
4739,TSLA,2023-06-02,GlaxoSmithKline share price slips as FDA okays asthma therapy only for adults,0
4740,AAPL,2023-05-28,No financial or pricing details were disclosed .,1
4741,CCRD,2023-05-30,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",0
4742,HOOD,2023-05-29,Basware finances the acquisition with a bank loan .,1
4743,AAPL,2023-06-01,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",2
4744,TSLA,2023-06-02,"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw",2
4745,HOOD,2023-06-01,"Tekla 's defense business employs over 20 persons and is located in Espoo , Finland .",1
4746,ADBE,2023-06-02,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0
4747,ADBE,2023-06-03,"Additionally , information on business segments , competitors and future outlook are provided .",1
4748,ADBE,2023-05-30,Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,2
4749,AAPL,2023-05-30,$BAC in for swing trade  looks like want go up,2
4750,AAPL,2023-06-03,"$SPY Less than 0.2% down and people are calling it bearish. Some heading for exits already. Maybe 1% down will be ""the crash""? Disturbing!",0
4751,HOOD,2023-06-02,No blind-spots coming from 1 vantage point allows investigators to see the whole story in high resolution with no unbroken video .,1
4752,CCRD,2023-06-01,It therefore seems that Finnish shipping company Viking Line will get the subsidy it needs to order its new LNG-fuelled vessel .,2
4753,ADBE,2023-05-28,"Based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",0
4754,TSLA,2023-06-01,The cooperation will double The Switch 's converter capacity .,2
4755,AAPL,2023-06-02,"Finnish P+Âyry has been awarded an engineering contract by CFR , the national railway company of Romania .",2
4756,ADBE,2023-06-03,Look at that $AMZN > 600,2
4757,HOOD,2023-05-30,"In the sinter plant , limestone and coke breeze are mixed with the iron ore concentrate and sintered into lump form or sinter for use in the blast furnaces as a raw material for iron-making .",1
4758,HOOD,2023-06-03,"ADPnews - Jun 30 , 2009 - Finnish stainless steel maker Outokumpu Oyj HEL : OUT1V said yesterday it signed a three-year EUR 900 million USD 1.3 bn revolving credit facility .",2
4759,CCRD,2023-06-01,The company does not disclose the sum it applied for .,1
4760,AAPL,2023-06-02,"The total scholarship amount was 40,000 euros and the recipients were chosen on the recommendation of fine arts universities and sports associations .",1
4761,HOOD,2023-05-29,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",0
4762,AAPL,2023-06-03,The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,1
4763,TSLA,2023-05-29,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",0
4764,HOOD,2023-05-30,$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK,2
4765,ADBE,2023-06-02,"The market value of one crane is some USD6m , reported the Finnish news agency STT .",1
4766,ADBE,2023-06-03,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .",1
4767,CCRD,2023-06-03,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 .",0
4768,ADBE,2023-05-30,"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.18 percent from 23.74 percent , as beer sales for the seven months jumped by 14.5 percent to 40.5 million liters .",2
4769,CCRD,2023-05-28,Activision Blizzard Media Networks Announces Record #Esports Viewership https://t.co/729BiqLbtK $ATVI partnered with $HDSI for 9 #tournament,2
4770,HOOD,2023-05-28,"These products include Personal Communications products such as mobile phones and their parts , Home Communications products such as set-top boxes and electronics for flat panel TVs as well as Communications Networks products such as base-stations , tower-top amplifiers , and microwave systems .",1
4771,AAPL,2023-06-03,"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 .",2
4772,AAPL,2023-06-02,"Stora Enso , a global paper , packaging and wood products company , and Neste Oil , a Finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at Varkaus , Finland for biomass to liquids production utilizing forestry residues .",1
4773,CCRD,2023-06-02,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",1
4774,ADBE,2023-06-03,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",1
4775,ADBE,2023-06-01,This is the company 's first contract abroad .,1
4776,CCRD,2023-05-28,Why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,1
4777,CCRD,2023-06-03,The company admits that 36 months is a relatively short time when operating in Russia .,1
4778,TSLA,2023-06-01,Export declined by 6 percent to 16.4 million liters .,0
4779,CCRD,2023-06-02,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0
4780,TSLA,2023-05-31,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",0
4781,CCRD,2023-05-31,$LEE http://stks.co/24kM LEE ready to exit bankruptcy. Strong volume today.,2
4782,AAPL,2023-05-30,"Finnish lifting equipment maker Konecranes Oyj said on July 30 , 2008 that its net profit rose to 71.2 mln euro ( $ 111.1 mln ) for the first half of 2008 from 57.1 mln euro ( $ 89.1 mln ) for the same period of 2007 .",2
4783,TSLA,2023-06-02,The new activity will incur an investment of about 5 MEUR .,1
4784,ADBE,2023-05-31,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .",1
4785,ADBE,2023-05-29,"Net cash flow from operating activities was a negative EUR 3.1 mn , compared to EUR 23.3 mn in the corresponding period in 2009 .",1
4786,AAPL,2023-06-03,Added long at friday close  $SPY $LABU $BLUE $AMZN,2
4787,CCRD,2023-06-03,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1
4788,ADBE,2023-06-01,BRIEF-Legal & General's retirement business books 4 billion stg H1 sales,2
4789,AAPL,2023-05-31,Okmetic 's silicon wafers are part of a further processing chain that produces end products that improve human interaction and quality of life .,1
4790,HOOD,2023-06-01,"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",2
4791,AAPL,2023-05-31,"In addition , the production at the Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",1
4792,ADBE,2023-06-02,GSK joins China trade push as UK trumpets healthcare deals,2
4793,CCRD,2023-06-02,These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,1
4794,ADBE,2023-05-29,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",1
4795,CCRD,2023-05-30,LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .,1
4796,AAPL,2023-06-03,Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .,2
4797,TSLA,2023-05-31,The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,1
4798,HOOD,2023-05-31,UPDATE 1-Dairy Crest loses a third of Morrisons milk contract,0
4799,CCRD,2023-06-02,Deutsche Bank Downgraded Starbucks Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,0
4800,TSLA,2023-05-30,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,2
4801,CCRD,2023-05-30,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",2
4802,AAPL,2023-05-29,No financial details of the deployment were disclosed .,1
4803,ADBE,2023-05-29,"At some point , it will spread also to Iran and Iraq .",1
4804,TSLA,2023-05-30,Pretax profit totaled EUR 4.9 mn compared to EUR 5.2 mn in the first quarter of 2005 .,1
4805,CCRD,2023-06-01,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1
4806,CCRD,2023-05-28,The sales price was not disclosed .,1
4807,CCRD,2023-05-31,The value of the total investment is about EUR 600mn .,1
4808,CCRD,2023-05-30,The availability of the Internet services is highlighted in the service offer of Kesko 's K-Group stores .,1
4809,HOOD,2023-05-28,"The share capital of Biotie Therapies Corp. constitutes 90,211,860 shares in the aggregate and the number of voting rights attached to the shares amounts to 90,211,860 .",1
4810,AAPL,2023-05-31,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,1
4811,CCRD,2023-06-01,End Of Day Scan: Stochastic Overbought $JDST $FREE $BLRX $LPG $AFSI $DVAX $HDGE $AHT $ALR $ASMB  www.dailystockplays.com,0
4812,HOOD,2023-06-02,"ALEXANDRIA , Va. , Jan. 9 -- United States Patent no. 7,862,685 , issued on Jan. 4 , was assigned to Kemira Chemicals Inc. ( Marietta , Ga. ) .",1
4813,CCRD,2023-06-01,"As part of the reorganization , Kauko-Telko Ltd will be divided into Telko Ltd , Leipurin Ltd , Hamina Terminal Services Ltd and Kaukomarkkinat Ltd. .",1
4814,CCRD,2023-06-02,"CompaniesNew Aggreko CEO to reshape business, strip costs",2
4815,ADBE,2023-06-03,"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services .",1
4816,TSLA,2023-05-28,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",1
4817,CCRD,2023-05-28,AstraZeneca sells Caprelsa rights to Sanofi unit,2
4818,TSLA,2023-05-28,what #stocks large players are selling http://stks.co/t0Vel $CROX $GOGO $INO,0
4819,AAPL,2023-05-31,The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,1
4820,TSLA,2023-06-01,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",1
4821,HOOD,2023-05-31,EU regulator backs approval for GSK injectable asthma drug,2
4822,HOOD,2023-06-03,$AAPL 620 resistance area,1
4823,ADBE,2023-05-28,"---------------------------------------------------------------------- -------------- Munich , 14 January 2008 : BAVARIA Industriekapital AG closed the acquisition of Elcoteq Communications Technology GmbH in Offenburg , Germany , with the approval of the",1
4824,ADBE,2023-06-03,"Technopolis , St. Petersburg 's Telecommunications University and the Russian Support Fund for Legislative Initiatives signed a protocol of intent in May of this year to set up a technopark in St. Petersburg on the base of the St. Petersburg Telecommunications University .",1
4825,AAPL,2023-05-30,Finnish property investment company Citycon plans to issue directed subordinated convertible bonds to institutional investors .,1
4826,AAPL,2023-06-03,Aspocomp intends to set up a plant to manufacture printed circuit boards with an investment of Rs310 crore .,1
4827,ADBE,2023-05-31,"If needed , she provides also further information on ferry connections and hotels .",1
4828,CCRD,2023-06-01,"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",2
4829,CCRD,2023-05-31,"Private equity investor CapMan , the owner of Finnish Lumene cosmetics company , is planning to list Lumene .",1
4830,AAPL,2023-05-29,"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent .",1
4831,HOOD,2023-05-28,"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - sources",2
4832,HOOD,2023-05-29,Yakima created the position for him after emerging from economic downturns of its own .,1
4833,TSLA,2023-05-31,$AAPL short some 592.49,0
4834,HOOD,2023-06-03,Lloyds to cut 945 jobs as part of three-year restructuring strategy,0
4835,TSLA,2023-06-01,$AMRN You can many times find top and bottoms when shorts start rejoicing or bulls start rejoicing. Currently it is the shorts rejoicing,0
4836,CCRD,2023-05-31,Grounds for the notification : Tiimari Plc 12/30/2010 issued Capital Convertible Loan allocation decision by the Board on 01/31/2011 .,1
4837,CCRD,2023-05-29,This organization will assume the responsibility for operations in Russia .,1
4838,AAPL,2023-06-03,"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",1
4839,TSLA,2023-05-31,"SSH COMMUNICATIONS SECURITY CORP STOCK EXCHANGE RELEASE OCTOBER 14 , 2008 AT 2:45 PM The Company updates its full year outlook and estimates its results to remain at loss for the full year .",1
4840,HOOD,2023-05-29,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1
4841,HOOD,2023-06-03,Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,2
4842,HOOD,2023-06-02,"In Finland , Martela offers a comprehensive service that can cover the entire process of change from initial inventory and design to removal and maintenance .",1
4843,ADBE,2023-05-31,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI",0
4844,AAPL,2023-05-30,The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,1
4845,TSLA,2023-06-01,The last job losses related to these reductions will take place during 2010 .,1
4846,CCRD,2023-05-28,"Sold out $TZA 45 $PUT (down $1), which were hedging my 45 $CALL. Letting the calls ride solo now.",2
4847,ADBE,2023-06-01,"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",0
4848,HOOD,2023-06-03,@Vegastrader66 Looks like good entry for $QIHU here.,2
4849,AAPL,2023-06-02,"Iso Omena is based in the Matinkyla district of the southern part of the city of Espoo , southern Finland .",1
4850,CCRD,2023-06-01,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said .",2
4851,HOOD,2023-06-01,"LCS 's services cover the whole life cycle of software and information systems , from process modelling and tailored software development , to hosting services , solution management , maintenance and support .",1
4852,HOOD,2023-06-03,Other shareholder entitlements became effective today .,1
4853,ADBE,2023-05-28,$YHOO making new HOD,2
4854,ADBE,2023-06-01,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia .",2
4855,TSLA,2023-05-31,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1
4856,HOOD,2023-05-29,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",1
4857,TSLA,2023-05-31,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,1
4858,HOOD,2023-05-31,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",1
4859,AAPL,2023-06-03,"The tightened competition situation in the production automation market has affected net sales during 2006 , Cencorp said .",1
4860,AAPL,2023-06-02,3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,2
4861,ADBE,2023-05-28,Our standardised services have met with a positive reception among our customers as well as at Itella .,2
4862,TSLA,2023-05-28,The Kyroskoski investment is to be completed in late 2011 and the +ä+ñnekoski investment in the spring of 2012 .,1
4863,TSLA,2023-05-31,The Group 's cash flow from operations will be positive .,2
4864,AAPL,2023-06-01,7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,2
4865,CCRD,2023-05-29,Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0
4866,AAPL,2023-05-31,Renewed AB InBev Bid for SABMiller Ups Stake in Beer Battle,2
4867,CCRD,2023-06-02,Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,2
4868,AAPL,2023-05-31,Etteplan targets to employ at least 20 people in Borl+ñnge .,2
4869,TSLA,2023-05-28,"Thanks to its extensive industry and operations experience , Cybercom offers strategic and technological expertise to these markets : telecom , industry , media , public sector , retail , and banking and financial services .",1
4870,ADBE,2023-05-30,$FB  rejecting HIGHS shortable...at 109,0
4871,CCRD,2023-06-02,Why AstraZeneca plc & Dixons Carphone PLC Are Red-Hot Growth Stars!,2
4872,AAPL,2023-05-31,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .,1
4873,ADBE,2023-06-01,"Secure your files online Like filling out a tax return , making a backup is boring .",1
4874,AAPL,2023-06-02,$COST short finally making gains. I will take half my gains at 147,0
4875,ADBE,2023-05-28,$NEON oversold,2
4876,AAPL,2023-06-02,The situation of coated magazine printing paper will continue to be weak .,0
4877,TSLA,2023-05-28,Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .,2
4878,CCRD,2023-05-29,EUR 152.4 mn of this was net interest income .,1
4879,CCRD,2023-06-03,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1
4880,HOOD,2023-05-29,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 .",2
4881,AAPL,2023-05-29,Swedbank 's shares have been hardest hit of the Swedish banks by the ongoing international financial crisis .,0
4882,AAPL,2023-06-03,"Finnish silicon wafers maker Okmetic Oyj said on September 17 , 2008 that it will invest a total of 15 mln euro $ 21.3 mln in its sensor wafer business .",1
4883,AAPL,2023-05-28,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1
4884,CCRD,2023-06-03,"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .",1
4885,TSLA,2023-06-01,BP joins forces with Det Norske in Norway,2
4886,HOOD,2023-06-02,"Tekla provides 3D software for building and infrastructure engineering , with a focus on building information modelling of steel and concrete structures from design to construction .",1
4887,HOOD,2023-05-30,"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",1
4888,AAPL,2023-05-28,Australia clears AB Inbev's $100 billion SABMiller buyout plan,2
4889,ADBE,2023-06-01,"For the current year , Raute expects its net sales to increase and the operating result -- to be positive .",2
4890,ADBE,2023-06-03,FTSE 100 flat; Standard Chartered leads risers,2
4891,CCRD,2023-06-02,"HELSINKI ( AFX ) - Metso said it will upgrade one of UPM-Kymmene 's four paper machines at the latter 's mill in Jaemsaenkoski with a new coating color supply system , machine and process controls and quality measurements .",2
4892,ADBE,2023-06-02,"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",2
4893,HOOD,2023-06-03,The net sales of the whole fiscal year 2008 will be lower than in 2007 and operating profit is estimated to be negative .,1
4894,HOOD,2023-05-30,These restrictions do not apply to statutory dividends .,1
4895,CCRD,2023-05-30,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,0
4896,AAPL,2023-06-03,"Exports of goods fell by 59 % , and imports by 16.7 % .",1
4897,AAPL,2023-06-02,$DXCM - Making higher highs & higher lows as it consolidates over past several weeks. 26.70 was all time high (2006).,2
4898,HOOD,2023-05-29,"Equity ratio was 60.9 % compared to 54.2 % In the third quarter of 2007 , net sales of the Frozen Foods Business totaled EUR 11.0 , up by about 5 % from the third quarter of 2006 .",2
4899,TSLA,2023-05-29,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",2
4900,AAPL,2023-06-03,The solid fuel is heated before sludge is mixed therein . '',1
4901,ADBE,2023-06-03,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,1
4902,AAPL,2023-06-01,Sales for the Department Store Division increased by 15 % and sales for the clothing store subsidiary Seppala increased by 8 % Meanwhile sales for Hobby Hall decreased by 12 % .,2
4903,TSLA,2023-05-28,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,1
4904,TSLA,2023-05-31,$ENDP being sued by FTC.....nobody will buy them with that hanging over their heads,0
4905,HOOD,2023-06-01,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,1
